id,sales
3018506,29.99
3018507,185.44842520000003
3018508,0.03
3018509,24.66
3020259,1.97
3020260,0.15
3020261,1.47
3020262,1321.58
3020263,0.0
3020264,118.20181
3020265,12.38
3020266,797.55
3020267,332.17
3020268,263.74
3020269,44.0
3020270,40.2152
3020271,2747.74
3020272,13.02
3020273,0.1
3020274,13.31
3020275,7.51
3020276,0.0
3020277,226.06
3020278,8.93
3020279,0.0
3020280,1.76
3020281,28.49
3020282,0.93
3020283,160.2030172
3020284,207.84
3020285,0.28
3020286,4.78
3020287,161.23093
3020288,37.56
3020289,261.3424999999999
3020290,0.03
3020291,3.83
3022041,2.75
3022042,0.1
3022043,1.27
3022044,1268.99
3022045,0.0
3022046,104.32286
3022047,4.94
3022048,739.43
3022049,452.39
3022050,263.3
3022051,46.48
3022052,41.64537
3022053,2653.79
3022054,0.55
3022055,0.34
3022056,11.49
3022057,8.69
3022058,0.0
3022059,210.23
3022060,7.98
3022061,0.0
3022062,1.74
3022063,20.58829
3022064,0.77
3022065,166.67190903999992
3022066,214.3
3022067,0.88
3022068,4.29
3022069,169.09109240000006
3022070,34.4
3022071,268.1513400000001
3022072,0.04
3022073,5.2
3023823,3.24
3023824,0.14
3023825,1.23
3023826,1025.64
3023827,0.0
3023828,123.9908199
3023829,3.82
3023830,628.17
3023831,294.92
3023832,228.16
3023833,60.66
3023834,27.07
3023835,2229.0
3023836,1.49
3023837,0.25
3023838,7.98
3023839,7.68
3023840,0.01
3023841,160.6
3023842,5.18
3023843,0.0
3023844,2.13
3023845,14.97
3023846,0.61
3023847,157.71204822000004
3023848,167.02285989999996
3023849,0.77
3023850,2.18
3023851,132.9275399600002
3023852,35.24
3023853,214.10241999999985
3023854,0.05
3023855,5.17
3025605,2.26
3025606,0.21
3025607,1.23
3025608,1017.43
3025609,0.0
3025610,112.0908199
3025611,6.69
3025612,627.13
3025613,287.3
3025614,226.09
3025615,41.18
3025616,27.346049980000004
3025617,2238.75
3025618,4.6
3025619,0.31
3025620,7.05
3025621,8.25
3025622,0.01
3025623,161.53
3025624,3.86
3025625,4.09
3025626,2.1
3025627,7.78
3025628,0.6
3025629,133.4953391599999
3025630,170.49285989999996
3025631,0.75
3025632,1.9
3025633,132.55550996000014
3025634,31.65
3025635,230.58759999999984
3025636,0.05
3025637,4.51
3027387,3.2
3027388,0.26
3027389,1.19
3027390,977.95
3027391,0.0
3027392,95.7798497
3027393,4.72
3027394,543.77
3027395,231.89
3027396,225.6
3027397,44.28
3027398,27.32202999
3027399,2126.33
3027400,3.36
3027401,0.44
3027402,6.13
3027403,8.16
3027404,0.01
3027405,153.29
3027406,2.6
3027407,33.29741985
3027408,2.12
3027409,13.18
3027410,0.87
3027411,135.4859997199999
3027412,147.77901964999998
3027413,0.43
3027414,2.05
3027415,126.43514201000004
3027416,27.95
3027417,322.3999796
3027418,0.05
3027419,4.42
3029169,2.21
3029170,0.36
3029171,1.27
3029172,958.96
3029173,0.0
3029174,80.54808990000001
3029175,5.95
3029176,628.95
3029177,259.51
3029178,227.11
3029179,37.42
3029180,26.139530009999994
3029181,2136.17
3029182,5.76
3029183,0.69
3029184,6.03
3029185,7.23
3029186,0.09
3029187,151.26
3029188,4.65
3029189,0.0
3029190,1.17
3029191,8.39
3029192,1.0
3029193,163.71123893000012
3029194,149.91721975
3029195,0.27
3029196,3.34
3029197,141.44947046000004
3029198,27.86
3029199,204.5979095
3029200,0.13
3029201,4.16
3002472,2.72
3002473,0.38
3002474,2.58
3002475,956.0
3002476,0.0
3002477,107.14
3002478,4.54
3002479,736.43
3002480,256.74
3002481,266.69
3002482,41.05
3002483,32.77488999999999
3002484,2366.39
3002485,3.03
3002486,0.15
3002487,8.04
3002488,27.83677
3002489,0.07
3002490,161.7654698
3002491,2.5
3002492,58.84340004999997
3002493,31.69677
3002494,18.47
3002495,0.45
3002496,133.0834506000001
3002497,159.9720199
3002498,0.76
3002499,4.82
3002500,128.54941993999995
3002501,34.2
3002502,317.53527920000016
3002503,43.30990969999999
3002504,2.56
3004254,2.91
3004255,0.14
3004256,0.76
3004257,812.25
3004258,0.0
3004259,94.72
3004260,4.02
3004261,617.29
3004262,287.02
3004263,224.59
3004264,38.42
3004265,32.587569999999985
3004266,2119.68
3004267,3.31
3004268,0.06
3004269,6.99
3004270,7.33
3004271,0.22
3004272,148.82677
3004273,2.66
3004274,0.0
3004275,1.27
3004276,12.83
3004277,0.72
3004278,164.55241900000013
3004279,149.03677
3004280,0.65
3004281,4.46
3004282,132.38262010000005
3004283,32.38
3004284,191.6570600000001
3004285,0.02
3004286,2.29
3006036,3.84
3006037,0.11
3006038,0.92
3006039,770.79
3006040,0.0
3006041,89.68
3006042,3.73
3006043,574.9
3006044,292.87
3006045,279.57
3006046,89.31779995999999
3006047,29.41746
3006048,1984.71
3006049,1.98
3006050,0.05
3006051,10.66
3006052,3.46
3006053,0.05
3006054,124.33
3006055,2.04
3006056,0.01
3006057,2.33
3006058,17.82
3006059,0.91
3006060,170.01916945000002
3006061,127.26
3006062,0.65
3006063,4.26
3006064,151.5923904
3006065,32.62
3006066,194.57564989999992
3006067,0.03
3006068,3.91
3007818,1.61
3007819,0.11
3007820,1.88
3007821,1310.52
3007822,0.0
3007823,123.43
3007824,8.08
3007825,868.76
3007826,417.04
3007827,261.79
3007828,46.42
3007829,43.09123003999999
3007830,2779.28518
3007831,9.66
3007832,0.18
3007833,8.43
3007834,9.65
3007835,0.06
3007836,215.4
3007837,8.94
3007838,0.0
3007839,1.04
3007840,30.08
3007841,0.97
3007842,171.44956949999994
3007843,211.79
3007844,0.79
3007845,4.01
3007846,185.5857206
3007847,35.48
3007848,261.6607400000001
3007849,0.02
3007850,3.69
3009600,3.72
3009601,0.1
3009602,1.5
3009603,1287.85
3009604,0.0
3009605,120.93
3009606,4.01
3009607,798.29
3009608,475.9
3009609,283.31
3009610,50.59
3009611,36.17548
3009612,2715.5375899999995
3009613,1.02
3009614,0.57
3009615,10.98
3009616,8.91
3009617,0.08
3009618,206.61
3009619,10.37
3009620,0.0
3009621,1.21
3009622,22.21
3009623,0.82
3009624,172.1297813599999
3009625,214.53
3009626,1.08
3009627,4.97
3009628,186.20468310000004
3009629,32.41
3009630,262.4950100000001
3009631,0.01
3009632,5.14
3011382,2.3
3011383,0.11
3011384,1.72
3011385,1095.22
3011386,0.0
3011387,124.43
3011388,2.76
3011389,702.85
3011390,317.99
3011391,258.6
3011392,57.15
3011393,33.46093
3011394,2377.91
3011395,1.98
3011396,0.44
3011397,7.05
3011398,8.52
3011399,0.03
3011400,169.73
3011401,5.12
3011402,0.0
3011403,1.07
3011404,16.66
3011405,0.76
3011406,168.10342035999992
3011407,173.28
3011408,0.74
3011409,3.49
3011410,141.06047992000003
3011411,31.49
3011412,217.4786298999999
3011413,0.02
3011414,4.77
3013164,2.98
3013165,0.3
3013166,1.28
3013167,1043.36
3013168,0.0
3013169,105.3
3013170,3.22
3013171,651.47
3013172,307.59
3013173,224.93
3013174,34.48
3013175,32.55237999999999
3013176,2250.09
3013177,1.2
3013178,0.2
3013179,8.02
3013180,8.62
3013181,0.07
3013182,179.44
3013183,3.77
3013184,0.0
3013185,1.06
3013186,7.47
3013187,0.53
3013188,152.74274407999994
3013189,172.38
3013190,0.78
3013191,3.26
3013192,126.0972096
3013193,29.02
3013194,224.10025999999985
3013195,0.02
3013196,2.65
3014946,1.65
3014947,0.17
3014948,1.78
3014949,798.55
3014950,0.0
3014951,90.34
3014952,3.21
3014953,526.19
3014954,243.99
3014955,211.23
3014956,36.24
3014957,28.64146
3014958,1936.2
3014959,1.96
3014960,0.18
3014961,6.73
3014962,8.03
3014963,0.06
3014964,120.64
3014965,3.11
3014966,30.47
3014967,1.79
3014968,16.82
3014969,0.47
3014970,133.48708028
3014971,135.76539
3014972,0.5
3014973,3.9
3014974,124.69345964
3014975,28.35
3014976,314.3035398000001
3014977,0.03
3014978,2.37
3016728,2.0
3016729,0.02
3016730,1.46
3016731,879.83
3016732,0.0
3016733,88.97
3016734,3.06
3016735,506.27
3016736,195.22
3016737,213.58
3016738,39.95
3016739,27.58774
3016740,1903.55
3016741,3.28
3016742,0.03
3016743,9.7
3016744,5.75
3016745,0.02
3016746,128.95
3016747,3.33
3016748,0.0
3016749,1.08
3016750,8.7
3016751,0.88
3016752,164.2436387900001
3016753,127.24
3016754,0.16
3016755,4.39
3016756,132.17561980000002
3016757,28.28
3016758,190.14220960000003
3016759,0.02
3016760,2.17
3018510,5.18
3018511,0.44
3018512,1.76
3018513,909.8
3018514,0.0
3018515,79.94
3018516,2.91
3018517,535.22
3018518,190.99
3018519,238.7
3018520,71.62240996
3018521,27.15
3018522,1848.32
3018523,4.79
3018524,0.06
3018525,12.0
3018526,7.77
3018527,0.01
3018528,143.6
3018529,2.66
3018530,0.0
3018531,1.42
3018532,17.46
3018533,1.19
3018534,172.7020699
3018535,123.07
3018536,0.04
3018537,4.9
3018538,169.02464984999992
3018539,29.99
3018540,185.44842520000003
3018541,0.03
3018542,4.78
3020292,1.97
3020293,0.15
3020294,1.47
3020295,1318.95
3020296,0.0
3020297,117.2
3020298,12.38
3020299,789.89
3020300,312.07
3020301,258.41
3020302,44.0
3020303,40.2152
3020304,2788.7
3020305,13.02
3020306,0.1
3020307,11.59
3020308,8.55
3020309,0.0
3020310,226.97
3020311,8.93
3020312,0.0
3020313,1.76
3020314,28.49
3020315,0.93
3020316,160.2030172
3020317,202.15
3020318,0.28
3020319,5.68
3020320,161.23093
3020321,37.56
3020322,257.81951999999995
3020323,0.03
3020324,3.98
3022074,2.75
3022075,0.1
3022076,1.27
3022077,1268.95
3022078,0.0
3022079,117.92
3022080,4.94
3022081,769.89
3022082,430.4
3022083,262.98
3022084,46.48
3022085,41.64537
3022086,2700.45
3022087,0.55
3022088,0.34
3022089,10.79
3022090,8.69
3022091,0.0
3022092,212.47
3022093,7.98
3022094,0.0
3022095,1.74
3022096,19.07829
3022097,0.77
3022098,166.67190903999992
3022099,214.3
3022100,0.88
3022101,4.29
3022102,169.09109240000006
3022103,34.4
3022104,267.17757000000006
3022105,0.04
3022106,2.27
3023856,3.24
3023857,0.14
3023858,1.23
3023859,1040.07
3023860,0.0
3023861,123.47
3023862,3.82
3023863,623.39
3023864,286.55
3023865,238.66
3023866,60.66
3023867,27.07
3023868,2179.15
3023869,1.49
3023870,0.25
3023871,5.91
3023872,7.68
3023873,0.01
3023874,168.95
3023875,5.18
3023876,0.0
3023877,2.13
3023878,5.98
3023879,0.61
3023880,157.71204822000004
3023881,151.5
3023882,0.77
3023883,2.18
3023884,132.9275399600002
3023885,35.24
3023886,219.09292999999988
3023887,0.05
3023888,4.68
3025638,2.26
3025639,0.21
3025640,1.52
3025641,1018.19
3025642,0.0
3025643,108.21
3025644,6.69
3025645,621.38
3025646,287.3
3025647,226.09
3025648,41.18
3025649,27.346049980000004
3025650,2172.74
3025651,4.6
3025652,0.31
3025653,7.05
3025654,8.25
3025655,0.01
3025656,178.74
3025657,3.86
3025658,0.0
3025659,2.1
3025660,7.33
3025661,0.6
3025662,133.4953391599999
3025663,164.93
3025664,0.75
3025665,1.9
3025666,132.55550996000014
3025667,31.65
3025668,229.49091999999996
3025669,0.05
3025670,4.51
3027420,3.2
3027421,0.26
3027422,1.17
3027423,944.28
3027424,0.0
3027425,86.4
3027426,4.72
3027427,542.54
3027428,231.89
3027429,225.6
3027430,44.28
3027431,27.45556000000001
3027432,2181.98
3027433,3.36
3027434,0.44
3027435,6.13
3027436,8.16
3027437,0.01
3027438,153.29
3027439,2.6
3027440,30.47
3027441,2.12
3027442,13.18
3027443,0.87
3027444,135.4859997199999
3027445,141.72
3027446,0.43
3027447,2.05
3027448,126.43514201000004
3027449,27.95
3027450,322.3999796
3027451,0.05
3027452,4.42
3029202,2.21
3029203,0.36
3029204,1.27
3029205,922.21
3029206,0.0
3029207,78.88
3029208,5.95
3029209,628.95
3029210,204.07
3029211,223.46
3029212,37.42
3029213,28.86362
3029214,2155.97
3029215,5.76
3029216,0.69
3029217,6.03
3029218,8.35
3029219,0.09
3029220,177.25
3029221,4.65
3029222,0.0
3029223,1.17
3029224,8.39
3029225,1.0
3029226,163.71123893000012
3029227,142.19
3029228,0.27
3029229,3.34
3029230,141.44947046000004
3029231,27.86
3029232,201.6088483000001
3029233,0.13
3029234,2.76
3002505,2.72
3002506,0.38
3002507,2.58
3002508,992.76
3002509,0.0
3002510,111.11077
3002511,4.54
3002512,746.72
3002513,299.16
3002514,266.69
3002515,41.05
3002516,32.77488999999999
3002517,2576.4149300000004
3002518,3.03
3002519,0.15
3002520,8.04
3002521,27.83677
3002522,0.07
3002523,162.1773897
3002524,2.5
3002525,58.84340004999997
3002526,31.436770000000003
3002527,18.47
3002528,0.45
3002529,133.0834506000001
3002530,160.1823598
3002531,0.76
3002532,4.82
3002533,128.54941993999995
3002534,34.2
3002535,317.53527920000016
3002536,43.30990969999999
3002537,2.56
3004287,2.91
3004288,0.14
3004289,0.76
3004290,905.91
3004291,0.0
3004292,96.46
3004293,4.02
3004294,612.12
3004295,207.41
3004296,192.46
3004297,35.45
3004298,32.587569999999985
3004299,2015.66
3004300,3.31
3004301,0.06
3004302,8.7
3004303,3.05
3004304,0.22
3004305,152.02365
3004306,2.66
3004307,0.0
3004308,1.27
3004309,7.94
3004310,0.72
3004311,160.2764996
3004312,150.01677
3004313,0.65
3004314,4.46
3004315,132.38262010000005
3004316,32.38
3004317,169.37135949999984
3004318,0.02
3004319,2.29
3006069,3.84
3006070,0.11
3006071,0.92
3006072,852.47
3006073,0.0
3006074,88.51
3006075,3.73
3006076,540.58
3006077,220.14
3006078,271.93
3006079,38.83
3006080,29.41746
3006081,1895.72
3006082,1.98
3006083,0.05
3006084,9.96
3006085,3.46
3006086,0.05
3006087,124.33
3006088,2.04
3006089,0.01
3006090,2.33
3006091,14.17
3006092,0.91
3006093,114.08775896000004
3006094,114.7
3006095,0.65
3006096,4.26
3006097,119.63483012000002
3006098,32.62
3006099,190.82091
3006100,0.03
3006101,2.69
3007851,1.61
3007852,0.11
3007853,0.26
3007854,1319.96
3007855,0.0
3007856,109.61
3007857,8.08
3007858,832.94
3007859,322.9
3007860,266.24
3007861,47.33
3007862,38.66074029999999
3007863,2974.21
3007864,9.66
3007865,0.18
3007866,8.43
3007867,7.87
3007868,0.06
3007869,226.93
3007870,8.94
3007871,0.0
3007872,1.04
3007873,28.75
3007874,0.97
3007875,171.44956949999994
3007876,206.5
3007877,0.79
3007878,4.01
3007879,185.5857206
3007880,35.48
3007881,260.28371000000004
3007882,0.02
3007883,5.0
3009633,3.72
3009634,0.1
3009635,1.5
3009636,1299.39
3009637,0.0
3009638,148.33
3009639,4.01
3009640,794.13
3009641,450.53
3009642,266.57
3009643,86.67
3009644,37.8536
3009645,3017.29759
3009646,4.39
3009647,0.57
3009648,10.98
3009649,7.93
3009650,0.08
3009651,210.27
3009652,10.37
3009653,0.0
3009654,1.21
3009655,17.51
3009656,0.82
3009657,172.1297813599999
3009658,214.53
3009659,1.08
3009660,4.97
3009661,186.20468310000004
3009662,32.41
3009663,270.7285092
3009664,0.01
3009665,5.14
3011415,2.3
3011416,0.11
3011417,1.13
3011418,1147.04
3011419,0.0
3011420,111.94
3011421,2.76
3011422,685.47
3011423,288.15
3011424,222.03
3011425,92.95
3011426,33.46093
3011427,2469.29
3011428,1.98
3011429,0.44
3011430,9.49
3011431,8.52
3011432,0.03
3011433,169.77
3011434,5.12
3011435,0.0
3011436,1.07
3011437,3.7
3011438,0.76
3011439,168.10342035999992
3011440,181.86
3011441,0.74
3011442,3.49
3011443,141.06047992000003
3011444,31.49
3011445,226.25845050000007
3011446,0.02
3011447,4.77
3013197,2.98
3013198,0.3
3013199,1.07
3013200,1051.54
3013201,0.0
3013202,91.53
3013203,3.22
3013204,651.19
3013205,271.03
3013206,204.06
3013207,38.49
3013208,32.55237999999999
3013209,2263.41
3013210,1.2
3013211,0.2
3013212,5.53
3013213,3.22
3013214,0.07
3013215,177.38
3013216,3.77
3013217,0.0
3013218,1.06
3013219,7.47
3013220,0.53
3013221,152.74274407999994
3013222,172.38
3013223,0.78
3013224,3.26
3013225,126.0972096
3013226,29.02
3013227,320.2035396000003
3013228,0.02
3013229,2.65
3014979,1.65
3014980,0.17
3014981,0.67
3014982,790.43
3014983,0.0
3014984,85.32
3014985,3.21
3014986,526.19
3014987,270.72
3014988,187.84
3014989,43.84
3014990,28.64146
3014991,1925.16
3014992,1.96
3014993,0.18
3014994,6.73
3014995,3.34
3014996,0.06
3014997,125.10370009999998
3014998,3.11
3014999,0.01
3015000,1.79
3015001,7.52
3015002,0.47
3015003,133.48708028
3015004,135.76539
3015005,0.5
3015006,3.9
3015007,124.69345964
3015008,28.35
3015009,179.41548999999992
3015010,0.03
3015011,2.37
3016761,2.0
3016762,0.02
3016763,1.07
3016764,877.27
3016765,0.0
3016766,80.88
3016767,3.06
3016768,527.73
3016769,186.1
3016770,183.81
3016771,29.97
3016772,27.58774
3016773,1933.01
3016774,3.28
3016775,0.03
3016776,5.99
3016777,4.45
3016778,0.02
3016779,128.6
3016780,3.33
3016781,0.0
3016782,1.08
3016783,6.27
3016784,0.88
3016785,152.13817879999996
3016786,127.24
3016787,0.16
3016788,4.39
3016789,132.17561980000002
3016790,28.28
3016791,164.78429959999994
3016792,0.02
3016793,2.17
3018543,5.18
3018544,0.44
3018545,1.56
3018546,915.24
3018547,0.0
3018548,75.66
3018549,2.91
3018550,529.62
3018551,186.71
3018552,215.68
3018553,30.2
3018554,27.15
3018555,1844.28
3018556,4.79
3018557,0.06
3018558,9.22
3018559,3.79
3018560,0.01
3018561,143.6
3018562,2.66
3018563,0.0
3018564,1.42
3018565,14.83
3018566,1.19
3018567,104.67944009999997
3018568,125.02903
3018569,0.04
3018570,4.9
3018571,126.91245989000002
3018572,29.99
3018573,166.53519959999997
3018574,0.03
3018575,1.57
3020325,1.97
3020326,0.15
3020327,0.59
3020328,1284.29
3020329,0.0
3020330,111.53
3020331,12.38
3020332,787.86
3020333,324.87
3020334,250.47
3020335,42.96
3020336,61.83528
3020337,2766.55
3020338,13.02
3020339,0.1
3020340,12.26
3020341,8.16
3020342,0.0
3020343,226.51
3020344,8.93
3020345,0.0
3020346,1.76
3020347,24.45
3020348,0.93
3020349,160.2030172
3020350,212.12
3020351,0.28
3020352,5.68
3020353,161.23093
3020354,37.56
3020355,255.8183
3020356,0.03
3020357,3.83
3022107,2.75
3022108,0.1
3022109,1.31
3022110,1266.53
3022111,0.0
3022112,150.84461
3022113,4.94
3022114,747.45
3022115,316.86
3022116,254.39
3022117,72.22
3022118,41.64537
3022119,2661.95
3022120,4.66
3022121,0.34
3022122,10.79
3022123,7.62
3022124,0.0
3022125,212.75
3022126,7.98
3022127,0.0
3022128,1.74
3022129,14.27
3022130,0.77
3022131,153.59456966000005
3022132,211.06
3022133,0.88
3022134,4.29
3022135,169.09109240000006
3022136,34.4
3022137,266.3308596
3022138,0.04
3022139,2.27
3023889,3.24
3023890,0.14
3023891,1.36
3023892,1033.03
3023893,0.0
3023894,109.63
3023895,3.82
3023896,632.14
3023897,260.46
3023898,234.97
3023899,75.66
3023900,27.07
3023901,2185.82
3023902,1.49
3023903,0.25
3023904,5.91
3023905,5.4
3023906,0.01
3023907,156.57
3023908,5.18
3023909,0.0
3023910,2.13
3023911,6.34
3023912,0.61
3023913,157.71204822000004
3023914,166.34
3023915,0.77
3023916,2.18
3023917,132.9275399600002
3023918,35.24
3023919,219.09292999999988
3023920,0.05
3023921,4.68
3025671,2.26
3025672,0.21
3025673,1.23
3025674,1008.7
3025675,0.0
3025676,98.6
3025677,6.69
3025678,637.35
3025679,262.29
3025680,228.72
3025681,49.15
3025682,27.346049980000004
3025683,2177.74
3025684,4.6
3025685,0.31
3025686,7.05
3025687,7.17
3025688,0.01
3025689,161.53
3025690,3.86
3025691,0.0
3025692,2.1
3025693,7.33
3025694,0.6
3025695,133.4953391599999
3025696,164.93
3025697,0.75
3025698,1.9
3025699,132.55550996000014
3025700,31.65
3025701,317.2442094
3025702,0.05
3025703,2.05
3027453,3.2
3027454,0.26
3027455,1.19
3027456,944.91
3027457,0.0
3027458,83.64
3027459,4.72
3027460,544.67
3027461,232.24
3027462,213.86
3027463,46.36
3027464,27.45556000000001
3027465,2157.54
3027466,3.36
3027467,0.44
3027468,6.13
3027469,7.52
3027470,0.01
3027471,145.72
3027472,2.6
3027473,0.0
3027474,2.12
3027475,7.1
3027476,0.87
3027477,135.4859997199999
3027478,145.71
3027479,0.43
3027480,2.05
3027481,126.43514201000004
3027482,27.95
3027483,179.41445950000002
3027484,0.05
3027485,1.83
3029235,2.21
3029236,0.36
3029237,1.27
3029238,924.35
3029239,0.0
3029240,78.23
3029241,5.95
3029242,628.95
3029243,199.73
3029244,204.14
3029245,35.55
3029246,26.139530009999994
3029247,2144.96
3029248,5.76
3029249,0.69
3029250,6.03
3029251,7.23
3029252,0.09
3029253,148.07
3029254,4.65
3029255,0.0
3029256,1.17
3029257,7.82
3029258,1.0
3029259,161.34791906
3029260,145.04495995000002
3029261,0.27
3029262,3.34
3029263,141.44947046000004
3029264,27.86
3029265,201.6088483000001
3029266,0.13
3029267,2.76
3002538,2.72
3002539,0.38
3002540,2.58
3002541,956.0
3002542,0.0
3002543,107.14
3002544,4.54
3002545,739.92
3002546,256.83
3002547,266.69
3002548,41.05
3002549,32.77488999999999
3002550,2361.11
3002551,3.03
3002552,0.15
3002553,15.45
3002554,27.51677
3002555,0.07
3002556,160.64365
3002557,2.5
3002558,58.84340004999997
3002559,31.69677
3002560,19.24644
3002561,0.45
3002562,133.0834506000001
3002563,160.19813969999998
3002564,0.76
3002565,4.82
3002566,128.54941993999995
3002567,34.2
3002568,317.53527920000016
3002569,43.30990969999999
3002570,2.56
3004320,2.91
3004321,0.14
3004322,1.57
3004323,863.91
3004324,0.0
3004325,96.76
3004326,4.02
3004327,628.08
3004328,286.28
3004329,229.55
3004330,38.42
3004331,32.587569999999985
3004332,2081.59
3004333,3.31
3004334,0.06
3004335,8.7
3004336,8.64
3004337,0.22
3004338,150.85676999999998
3004339,2.66
3004340,0.0
3004341,26.936770000000003
3004342,12.3
3004343,0.72
3004344,164.55241900000013
3004345,155.7054698
3004346,0.65
3004347,4.46
3004348,132.38262010000005
3004349,32.38
3004350,205.02914
3004351,0.02
3004352,2.29
3006102,3.84
3006103,0.11
3006104,2.24
3006105,783.73
3006106,0.0
3006107,87.54
3006108,3.73
3006109,570.94
3006110,292.87
3006111,279.57
3006112,90.00049999999999
3006113,29.41746
3006114,1918.47
3006115,1.98
3006116,0.05
3006117,9.96
3006118,20.49
3006119,0.05
3006120,125.26
3006121,2.04
3006122,0.01
3006123,22.95
3006124,17.82
3006125,0.91
3006126,170.01916945000002
3006127,129.24
3006128,0.65
3006129,4.26
3006130,152.1077104
3006131,32.62
3006132,193.14526
3006133,0.03
3006134,24.96
3007884,1.61
3007885,0.11
3007886,1.88
3007887,1310.52
3007888,0.0
3007889,119.15
3007890,8.08
3007891,837.71
3007892,417.04
3007893,261.79
3007894,46.42
3007895,43.09123003999999
3007896,2891.82259
3007897,9.66
3007898,0.18
3007899,10.32
3007900,9.65
3007901,0.06
3007902,221.42
3007903,8.94
3007904,0.0
3007905,35.00578
3007906,30.29
3007907,0.97
3007908,171.44956949999994
3007909,211.79
3007910,0.79
3007911,4.01
3007912,185.5857206
3007913,35.48
3007914,247.0831
3007915,0.02
3007916,3.69
3009666,3.72
3009667,0.1
3009668,1.5
3009669,1280.96
3009670,0.0
3009671,117.53
3009672,4.01
3009673,807.15
3009674,468.7
3009675,282.61
3009676,50.59
3009677,36.17548
3009678,2759.65759
3009679,1.02
3009680,0.57
3009681,10.98
3009682,9.58
3009683,0.08
3009684,206.61
3009685,10.37
3009686,0.0
3009687,32.564319999999995
3009688,21.9
3009689,0.82
3009690,172.1297813599999
3009691,214.53
3009692,1.08
3009693,4.97
3009694,186.20468310000004
3009695,32.41
3009696,254.13324999999995
3009697,0.01
3009698,5.14
3011448,2.3
3011449,0.11
3011450,1.13
3011451,1095.51
3011452,0.0
3011453,108.34
3011454,2.76
3011455,696.12
3011456,316.83
3011457,256.52
3011458,57.15
3011459,33.46093
3011460,2440.25
3011461,1.98
3011462,0.44
3011463,9.49
3011464,9.28
3011465,0.03
3011466,171.08
3011467,5.12
3011468,0.0
3011469,31.76
3011470,5.29
3011471,0.76
3011472,168.10342035999992
3011473,183.28
3011474,0.74
3011475,3.49
3011476,141.06047992000003
3011477,31.49
3011478,217.4786298999999
3011479,0.02
3011480,4.77
3013230,2.98
3013231,0.3
3013232,1.07
3013233,1030.73
3013234,0.0
3013235,105.3
3013236,3.22
3013237,652.38
3013238,307.59
3013239,226.41
3013240,34.48
3013241,32.55237999999999
3013242,2294.57
3013243,1.2
3013244,0.2
3013245,8.02
3013246,8.62
3013247,0.07
3013248,173.27
3013249,3.77
3013250,0.0
3013251,31.63772
3013252,7.47
3013253,0.53
3013254,152.74274407999994
3013255,184.22
3013256,0.78
3013257,3.26
3013258,126.0972096
3013259,29.02
3013260,225.42254979999987
3013261,0.02
3013262,2.65
3015012,1.65
3015013,0.17
3015014,1.27
3015015,787.78
3015016,0.0
3015017,100.3934602
3015018,3.21
3015019,526.19
3015020,243.99
3015021,217.32
3015022,36.24
3015023,28.64146
3015024,1918.05
3015025,1.96
3015026,0.18
3015027,7.5
3015028,8.03
3015029,0.06
3015030,120.64
3015031,3.11
3015032,30.57
3015033,26.84
3015034,14.36
3015035,0.47
3015036,133.48708028
3015037,138.2351199
3015038,0.5
3015039,3.9
3015040,124.69345964
3015041,28.35
3015042,314.3035398000001
3015043,0.03
3015044,5.72
3016794,2.0
3016795,0.02
3016796,1.46
3016797,875.27
3016798,0.0
3016799,83.06286
3016800,3.06
3016801,521.77
3016802,195.1
3016803,213.58
3016804,39.95
3016805,27.58774
3016806,1920.29
3016807,3.28
3016808,0.03
3016809,9.0
3016810,7.43
3016811,0.02
3016812,125.66
3016813,3.33
3016814,0.0
3016815,25.4
3016816,8.7
3016817,0.88
3016818,139.2822195
3016819,128.67539
3016820,0.16
3016821,4.39
3016822,132.17561980000002
3016823,28.28
3016824,177.08914900000002
3016825,0.02
3016826,4.86
3018576,5.18
3018577,0.44
3018578,1.76
3018579,908.77
3018580,0.0
3018581,85.34728005000001
3018582,2.91
3018583,535.22
3018584,201.03
3018585,238.7
3018586,71.92510999999999
3018587,27.15
3018588,1848.32
3018589,4.79
3018590,0.06
3018591,9.22
3018592,7.77
3018593,0.01
3018594,146.5251201
3018595,2.66
3018596,0.0
3018597,3.97
3018598,17.59
3018599,1.19
3018600,172.7020699
3018601,123.07
3018602,0.04
3018603,4.9
3018604,169.02464984999992
3018605,29.99
3018606,166.53519959999997
3018607,0.03
3018608,26.98825
3020358,1.97
3020359,0.15
3020360,1.47
3020361,1321.58
3020362,0.0
3020363,122.87
3020364,12.38
3020365,796.2
3020366,319.11
3020367,263.61
3020368,44.0
3020369,40.2152
3020370,2750.76
3020371,13.02
3020372,0.1
3020373,12.26
3020374,8.55
3020375,0.0
3020376,221.76
3020377,8.93
3020378,0.0
3020379,36.06
3020380,28.49
3020381,0.93
3020382,160.2030172
3020383,212.12
3020384,0.28
3020385,5.68
3020386,161.23093
3020387,37.56
3020388,261.3424999999999
3020389,0.03
3020390,3.83
3022140,2.75
3022141,0.1
3022142,1.27
3022143,1263.86
3022144,0.0
3022145,117.92
3022146,4.94
3022147,737.0
3022148,429.94
3022149,262.98
3022150,46.48
3022151,41.64537
3022152,2657.37
3022153,0.55
3022154,0.34
3022155,10.98
3022156,8.69
3022157,0.0
3022158,209.95
3022159,7.98
3022160,0.0
3022161,33.22829
3022162,19.07829
